Id,SalePrice
2736,166807.78480636282
2737,100728.6157967879
2738,181234.27119362052
2739,181528.08209929708
2740,136908.16102758748
2741,145386.47204236872
2742,169393.2596884037
2743,146160.1230762899
2744,128340.22202594252
2745,107841.72593304282
2746,106441.15091860224
2747,182100.45220768708
2748,140471.00284628267
2749,120267.05477600009
2750,112658.34621356754
2751,98441.1507929836
2752,265136.3527239049
2753,161597.35941764037
2754,273291.5731689222
2755,145978.79523764714
2756,67429.1288026229
2757,91702.90031623095
2758,43931.13181849453
2759,155485.96589000546
2760,166281.36580474372
2761,135039.29601632222
2762,126019.98089851253
2763,216483.57993044844
2764,181379.21183510288
2765,271340.9878395018
2766,141941.77194828028
2767,129031.73861122224
2768,124813.22372163716
2769,119477.22646243754
2770,137337.24611442094
2771,99367.55633999943
2772,86577.47822744446
2773,164605.51911408966
2774,149512.54511461942
2775,137994.33837823477
2776,120872.21264453279
2777,119657.06502099358
2778,96639.4164043502
2779,158615.43054543226
2780,84546.82294675917
2781,70177.67668225383
2782,90799.95700988453
2783,95747.00160793611
2784,125141.05677083903
2785,146811.53021495673
2786,43092.56409992906
2787,111917.13538886118
2788,66336.79632639885
2789,176052.7683076542
2790,71692.25761235645
2791,129804.21934728371
2792,52826.59040724812
2793,157403.61525661196
2794,97291.76988915028
2795,109093.24042873108
2796,72144.73363431846
2797,271667.88442829135
2798,139770.40049410984
2799,95957.39560843236
2800,41721.584828768624
2801,85041.2914237557
2802,147898.91473341407
2803,205081.45426138234
2804,193541.67555205664
2805,105150.67358822841
2806,80428.62824511644
2807,144048.71580651938
2808,157242.8806483643
2809,108150.31475093332
2810,117800.1096522673
2811,184756.248147147
2812,160715.63942836667
2813,216879.82670743484
2814,214621.7516936767
2815,91676.1531538316
2816,231325.7466995665
2817,163114.52732693916
2818,129012.18847014685
2819,159604.11852638656
2820,167357.12053939584
2821,129943.77173418435
2822,240339.6632491164
2823,341943.8076062477
2824,189984.20274793147
2825,177733.68480485422
2826,110686.98150398629
2827,148789.84082271648
2828,282633.51392076747
2829,238732.9701053924
2830,255959.73988457653
2831,180446.01794801955
2832,243846.5943575399
2833,235551.00568704866
2834,226547.5784025956
2835,223526.26450173953
2836,209924.12845401443
2837,182017.3754100497
2838,169720.25820668717
2839,209969.84597377037
2840,191973.18488329859
2841,216690.61948814802
2842,233923.0768120226
2843,149304.66270860704
2844,192701.97521760827
2845,106750.50218687695
2846,220249.30196578987
2847,229548.61661131168
2848,203877.65739044128
2849,230159.2015560018
2850,288233.32877696794
2851,256796.0350527591
2852,267928.7708062441
2853,245314.51707571791
2854,150744.84273083974
2855,193131.54463641346
2856,220433.1382253475
2857,210409.10018835613
2858,190622.55805732543
2859,129033.3796926937
2860,95613.10055542062
2861,133231.14383957884
2862,228660.40125205438
2863,108188.94138677535
2864,274227.35034597456
2865,168008.72246499732
2866,212923.24122747406
2867,94433.11385816406
2868,124885.70926898671
2869,131592.30221483926
2870,181376.71800095448
2871,66251.62070595683
2872,44425.86085267551
2873,94372.73340212507
2874,134594.91538084904
2875,121339.87143824738
2876,142650.26621910883
2877,114582.70763741992
2878,138313.1718117129
2879,153154.99117847066
2880,114493.07181233121
2881,140987.89051860198
2882,161430.56155522144
2883,171816.3906626152
2884,209037.89874743763
2885,186019.2120909181
2886,238949.15405549598
2887,93217.18726163055
2888,128454.61798694637
2889,35053.80529625947
2890,56316.31001947611
2891,153494.02592852642
2892,56249.164605814265
2893,106956.01053779479
2894,47751.31947106938
2895,233106.09918997763
2896,221500.4490638217
2897,214940.97877343697
2898,194684.45368418144
2899,199242.23001611698
2900,161224.22847519955
2901,231424.62148212665
2902,191431.0968612195
2903,288395.7708536864
2904,265863.1986243231
2905,161098.47851201845
2906,235028.47979976353
2907,151710.93637043145
2908,106550.78176138457
2909,214818.4771692215
2910,59933.385177854914
2911,119567.46928357705
2912,157102.21021303115
2913,118149.9307416249
2914,93626.5862416965
2915,93898.61722196103
2916,118389.45070229704
2917,169577.93102327292
2918,106604.61931748036
2919,267670.5659128891
